Group1,Group2,Group3,Group4,Group5,Group6,Group7,Group8,Group9,Group10,Group11,Group12,Group13,Group14,Group15,Group16,Group17
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,50082.5,263478.1,281221.1,275318.0,312756.3,292708.8,242990.8,138341.1,93834.1,30171.8,12514.0,4529.7,2053.8,0.0
0.0,0.0,0.0,29848.9,157031.5,167606.3,164088.0,186401.1,174452.8,144821.2,82450.5,55924.6,17982.2,7458.3,2699.7,1224.0,808011.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0
