"time","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","Group9","Group10","Group11","Group12","Group13","Group14","Group15","Group16","Group17"
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.894914075803578,0.972235138618408,1.02331281354684,1.24296733429327,1.08448806257819,1.10206876456922,1.2933670637211,1.06055685248285,1.0749388682171,1.18068487380044,1.21459584580684,1.10402501397945,0.985956127020254,1.16430683041966,1.00515601567971,0.93544024051899,0.969326480059554
2,0.808769016865001,0.950500207554307,1.05347501777646,1.51670205370757,1.1810719027461,1.21515841438046,1.58765486343193,1.13581415730804,1.16304506272663,1.36713351926455,1.42387570576143,1.20912620253611,0.985282968231975,1.31955838669342,1.01510616787914,0.882005018968969,0.94228874064597
3,0.739088067956198,0.93469844236966,1.09114117798405,1.82438762617963,1.28977669360343,1.33944801158222,1.88634552808879,1.22509996360036,1.26402141095336,1.5610637021248,1.63146875317356,1.31683996566654,0.996632115852795,1.46861126481335,1.03004007398585,0.838531555726817,0.919188705541072
4,0.683782217700909,0.924770751799562,1.13702057306609,2.16950429095728,1.41078828122454,1.47529083663972,2.19269446941172,1.32802807529489,1.37781475073222,1.76417314500846,1.84063260907529,1.42860890401397,1.01897806465648,1.61406517727751,1.05016703979157,0.804044960482883,0.900264474829975
5,0.641096728417122,0.920696804965799,1.19188414264746,2.55585753622336,1.54444479431272,1.62320086407182,2.50979725041277,1.44446561187852,1.50459035828998,1.9781631526096,2.05433597868705,1.54580681926233,1.05157062878214,1.75830841515678,1.07572119388643,0.777734587585868,0.885708580721246
6,0.609564642505944,0.92249603111119,1.256571771332,2.98760909991886,1.69123023231921,1.78384277299865,2.84064865275348,1.5745065173789,1.64471166628458,2.20476071973521,2.27533040146756,1.66976176086607,1.093895422847,1.90355907432024,1.10696598161422,0.758933503213173,0.875683198382501
7,0.587967805951463,0.930228687133281,1.33199978512637,3.46930976467861,1.85177007359747,1.95802516221425,3.18819374251191,1.71845081067965,1.79872493464068,2.4457387582112,2.50621110599393,1.80177666659999,1.14564208883327,2.05190119341566,1.14419816566819,0.747101364267098,0.870332654039572
8,0.57530340610543,0.943997020827709,1.41916908799997,4.00593589496425,2.02682883876154,2.14669671401561,3.5553739732795,1.87678859316746,1.96734814445323,2.70293565339139,2.74947041495953,1.94314863997066,1.20667856550313,2.20531775684023,1.18775160725732,0.741809808404091,0.869793852118936
9,0.570755826680061,0.963946572577273,1.51917369385453,4.60292837129237,2.21730929261528,2.35094471052721,3.94516829351199,2.05018815053717,2.15146342187077,2.97827378266973,3.0075440850776,2.09518662555505,1.27703066863593,2.36572024597017,1.23800086362474,0.742730285120456,0.874204958872099
10,0.57367280918073,0.990267660040807,1.63320991217334,5.26623509331697,2.42425328499123,2.57199577576785,4.36063091015586,2.23948763932694,2.35211261390245,3.27377766004557,3.28285244817222,2.25922803838586,1.35686606959773,2.53497572438621,1.29536477161525,0.749623884705931,0.883712718687579
11,0.583545532077526,1.02319705928508,1.7625860435862,6.00235623547196,2.6488439587923,2.81121839935078,4.80492591243901,2.44568978824825,2.57049546415136,3.59159155372732,3.57783689274945,2.43665430944881,1.44648202212605,2.71493147645574,1.36031003762506,0.762332997204581,0.898478664380162
12,0.599991696875125,1.06301992995222,1.90873297170978,6.81839409650728,2.89240947414035,3.07012735689395,5.28136047011153,2.66995937123716,2.8079702877926,3.93399740995101,3.89499345130839,2.62890600684638,1.5462962003405,2.90743829591045,1.43335500950513,0.780774403345429,0.91868449697021
13,0.622741502647318,1.11007200681081,2.07321552462526,7.72210683779246,3.15642805530394,3.35038970977853,5.79341652670946,2.91362309766999,3.06605678464607,4.30343287567474,4.2369036414725,2.8374974255985,1.65684028616698,3.11437226506938,1.51507363285719,0.804933755290145,0.944536805585778
14,0.651626032924308,1.1647420827076,2.25774473836492,8.72196670154062,3.44253434376051,3.65383232151029,6.34478171953906,3.17817167747656,3.34644081546109,4.7025097214493,4.60626340083284,3.06403091873182,1.77875589538479,3.33765548720305,1.60609966391989,0.83486124104404,0.976271304090541
15,0.686567733130576,1.22747480786546,2.46419110982783,9.82722308301045,3.75252702920942,3.98245081954973,6.93938000433773,3.46526386719366,3.6509809925885,5.13403284729356,5.00591068963598,3.31021114535175,1.91279253748794,3.5792760608055,1.70713119028113,0.870668296770628,1.01415672547966
16,0.727572706836479,1.29877382913985,2.69459892584281,11.0479708315139,4.08837773872818,4.33841995112645,7.58140239438317,3.77673234088611,3.9817169689815,5.60102003534565,5.43885224901341,3.57785939339009,2.05980736140369,3.84130754991832,1.81893550421483,0.912525253434265,1.05849849254978
17,0.774724598051445,1.37920529404193,2.95120176674674,12.3952242160112,4.4522411825823,4.72410531047045,8.27533819496006,4.11459127123713,4.34087934799102,6.10672261599663,5.90828995153997,3.86892813100288,2.22076648971118,4.12592819095778,1.94235437264366,0.960659822130536,1.10964226597358
18,0.828179864964076,1.46940174466785,3.23643928604746,13.8809970086141,4.84646656437018,5.14207643119216,9.02600707080631,4.48104553558693,4.73090116199512,6.65464720372709,6.41764712339431,4.18551592849873,2.39674778542018,4.43544005228464,2.078309745037,1.01535633981671,1.16797745602364
19,0.888164281008177,1.57006642738501,3.55297537355756,15.5183891689235,5.27361027297006,5.59512125340932,9.83859225498125,4.87850148774722,5.15443089106104,7.24857865430583,6.97059517523738,4.52988288510237,2.58894492985269,4.77228834665929,2.22780993944461,1.07695571111434,1.23394077217194
20,0.954970525533693,1.68197804551277,3.90371781709015,17.3216806501021,5.73644988417822,6.08626199061025,10.7186751874083,5.30957926019862,5.61434701427205,7.89260439408304,7.57108084677648,4.90446668993251,2.79867271999368,5.13908108478795,2.39195634708799,1.14585599420782,1.30801987531237
21,1.02895674923573,1.80599598374823,4.29183958549645,19.3064328846728,6.23799950911633,6.61877243435128,11.6722718550874,5.77712658153416,6.11377410457791,8.5911402716792,8.22335434365852,5.31189944239182,3.0273735188723,5.53860924804262,2.57195069658139,1.22251358966255,1.39075718971535
22,1.11054601926125,1.94306603489259,4.72080186426547,21.4895985480565,6.78152653528751,7.19619674685101,12.7058710945508,6.28423411191499,6.65610049427839,9.34895808348077,8.93199862505054,5.75502535437863,3.27662481412693,5.97386765074379,2.76910292012259,1.30744500048506,1.48275392585955
23,1.20022656958802,2.09422667013597,5.19437901618369,23.8896403988527,7.37056984612733,7.82236983675253,13.826475171964,6.83425234506262,7.24499758553448,10.1712149723951,9.70196012848594,6.23691948204737,3.54814787315144,6.4480766851982,2.98483967794153,1.40122914472389,1.58467436614817
24,1.29855333188968,2.26061628041772,5.71666591350467,26.5242482847162,8.00904481769573,8.50152272281342,15.0417530948051,7.43088940785224,7.88451830230288,11.0635611122858,10.5386216797571,6.76093143343523,3.8438225353326,6.96470931671789,3.22071436944898,1.50451064182077,1.69725037789188
25,1.40615095147359,2.44348133310722,6.29204970378027,29.4090394730239,8.70130210119611,9.23833730109834,16.3601279984335,8.07826020533287,8.57913761505868,12.0322006641202,11.4478524995985,7.33072028020285,4.1657027214158,7.52751957451382,3.47841727418289,1.61800370834175,1.82128615534572
26,1.52371642537597,2.64418359568957,6.92519783758641,32.5610330813452,9.45201676277826,10.0378333586337,17.7906415878851,8.78077554281346,9.33363267577404,13.0837977912772,12.4359758958166,7.95024307669859,4.51602291937703,8.14056376767176,3.75978426055066,1.74249563669865,1.95766324708242
27,1.65202126779747,2.86420682225401,7.62107729179142,35.9974656235113,10.2662546279475,10.9054382326227,19.3430582453514,9.54320590501747,10.153151084736,14.2255505350405,13.5098234158048,8.6237870851148,4.89721118815701,8.80822641382671,4.06680763098433,1.87885097234018,2.10734592419619
28,1.79191465551242,3.1051642802837,8.38495817166801,39.7356444741942,11.1494994942837,11.8470148567253,21.0279153586749,10.3707052809981,11.0432337776756,15.4652269993576,14.6767708258231,9.3559941229347,5.31190230572411,9.53524704368365,4.40164723222081,2.02801611292094,2.27138682798413
29,1.94432703256768,3.36880659033841,9.22241503242791,43.7927810434165,12.1076818105249,12.8688910949195,22.8565756703291,11.2688361142835,12.0098386055116,16.8112029930614,15.9447754822041,10.1518860910733,5.76295176217407,10.3267481858825,4.76664214519103,2.19102431049993,2.45093293708296
30,2.11027458929454,3.65703070412241,10.139328331114,48.1858145367532,13.1472116830868,13.9778934133895,24.841287143262,12.2435980410549,13.0593674437492,18.2725051614733,17.3224189554584,11.0168941291148,6.25345196119032,11.1882670579413,5.16432408698903,2.36900156328748,2.64723241404116
31,2.29086244024267,3.97188590168641,11.1418727176573,52.9311738631689,14.2750022857458,15.1813700604344,26.9952237221601,13.301447357025,14.1986828883712,19.8588399749311,18.8189362920531,11.9568796487553,6.78674393805076,12.1257789992585,5.59742707435351,2.56317099847873,2.8616396886289
32,2.4872906334416,4.31558474111013,12.2365174436288,58.0445827084606,15.4985106923009,16.4872325588085,29.3325587719554,14.4493325251116,15.4351415801163,21.5806467184277,20.4442681670796,12.9781701289038,7.36643756136492,13.1457360486335,6.06890395684777,2.77486037186586,3.09562392625803
33,2.70085896204849,4.69051121906037,13.4300138010389,63.5408073732947,16.8257698896319,17.9039875369481,31.8685208992193,15.6947211143073,16.7766178597983,23.4491374102245,22.2091007292083,14.0875874737765,7.99642761482713,14.2550979910183,6.58193953442735,3.0055082009381,3.35077591440897
34,2.93297249902218,5.0992298671348,14.7293816125831,69.4333995516558,18.2654247155495,19.4407725052036,34.6194566534154,17.0456301172062,18.2315305462721,25.4763416914647,24.1249103005971,15.2924797513316,8.68091187688155,15.4613669680492,7.1399652706737,3.25667069716031,3.62881578592112
